Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1769894224,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894224,1000,,Aggregated,80.000000,0.000000,8900,9100,9200,9300,9500,9700,9800,9900,10000,10000,10000,57449,0,5900.0,5887.532963484155,1912.0448000030592,17617.88340000203,2485.5430903932183
1769894225,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894225,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894225,1000,POST,/api/game/interact,80.000000,0.000000,8900,9100,9200,9300,9500,9700,9900,9900,10000,10000,10000,49567,0,6100.0,6009.2252701595835,1965.8518999931403,10303.524499991909,1664.5968083604012
1769894225,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894225,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894225,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894225,1000,,Aggregated,80.000000,0.000000,8900,9100,9200,9300,9500,9700,9900,9900,10000,10000,10000,57567,0,5900.0,5893.67193799401,1912.0448000030592,17617.88340000203,2483.576875640558
1769894226,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894226,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894226,1000,POST,/api/game/interact,80.000000,0.000000,8900,9000,9200,9200,9500,9700,9900,9900,10000,10000,10000,49609,0,6100.0,6011.593674867467,1965.8518999931403,10303.524499991909,1664.482533411276
1769894226,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894226,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894226,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894226,1000,,Aggregated,80.000000,0.000000,8900,9000,9200,9200,9500,9700,9900,9900,10000,10000,10000,57609,0,5900.0,5895.795693468055,1912.0448000030592,17617.88340000203,2482.881390060581
1769894227,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894227,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894227,1000,POST,/api/game/interact,80.000000,0.000000,8800,9000,9100,9200,9500,9700,9800,9900,10000,10000,10000,49719,0,6100.0,6017.932982678657,1965.8518999931403,10303.524499991909,1664.200225265995
1769894227,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894227,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894227,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894227,1000,,Aggregated,80.000000,0.000000,8800,9000,9100,9200,9500,9700,9800,9900,10000,10000,10000,57719,0,6000.0,5901.477043162585,1912.0448000030592,17617.88340000203,2481.0785183388484
1769894228,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894228,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894228,1000,POST,/api/game/interact,80.000000,0.000000,8800,9000,9100,9200,9400,9600,9800,9900,10000,10000,10000,49769,0,6100.0,6020.887340139447,1965.8518999931403,10303.524499991909,1664.0080572243767
1769894228,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894228,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894228,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894228,1000,,Aggregated,80.000000,0.000000,8800,9000,9100,9200,9400,9600,9800,9900,10000,10000,10000,57769,0,6000.0,5904.123068079787,1912.0448000030592,17617.88340000203,2480.20594090256
1769894229,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894229,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894229,1000,POST,/api/game/interact,80.900000,0.000000,8800,9000,9100,9200,9400,9600,9800,9900,10000,10000,10000,49889,0,6100.0,6027.4884130610035,1965.8518999931403,10303.524499991909,1663.1293271061757
1769894229,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894229,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894229,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894229,1000,,Aggregated,80.900000,0.000000,8800,9000,9100,9200,9400,9600,9800,9900,10000,10000,10000,57889,0,6000.0,5910.0539468241195,1912.0448000030592,17617.88340000203,2477.7567240753856
1769894230,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894230,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894230,1000,POST,/api/game/interact,81.700000,0.000000,8800,9000,9100,9200,9300,9500,9700,9800,10000,10000,10000,49950,0,6100.0,6030.972078980992,1965.8518999931403,10303.524499991909,1662.6224424424424
1769894230,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894230,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894230,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894230,1000,,Aggregated,81.700000,0.000000,8800,9000,9100,9200,9300,9500,9700,9800,10000,10000,10000,57950,0,6000.0,5913.180307741183,1912.0448000030592,17617.88340000203,2476.4623123382225
1769894231,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894231,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894231,1000,POST,/api/game/interact,81.900000,0.000000,8800,9000,9100,9200,9400,9600,9700,9800,10000,10000,10000,50049,0,6100.0,6036.658657987181,1965.8518999931403,10303.524499991909,1662.0904513576695
1769894231,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894231,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894231,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894231,1000,,Aggregated,81.900000,0.000000,8800,9000,9100,9200,9400,9600,9700,9800,10000,10000,10000,58049,0,6000.0,5918.284081760263,1912.0448000030592,17617.88340000203,2474.6156695205773
1769894232,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894232,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894232,1000,POST,/api/game/interact,81.700000,0.000000,8800,9000,9100,9200,9400,9600,9700,9800,10000,10000,10000,50110,0,6100.0,6040.027483777696,1965.8518999931403,10303.524499991909,1661.672759928158
1769894232,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894232,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894232,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894232,1000,,Aggregated,81.700000,0.000000,8800,9000,9100,9200,9400,9600,9700,9800,10000,10000,10000,58110,0,6000.0,5921.313383249035,1912.0448000030592,17617.88340000203,2473.402546893822
1769894233,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894233,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894233,1000,POST,/api/game/interact,81.900000,0.000000,8800,9000,9100,9200,9400,9600,9700,9800,10000,10000,10000,50209,0,6100.0,6045.3173746658995,1965.8518999931403,10303.524499991909,1661.5686829054553
1769894233,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894233,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894233,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894233,1000,,Aggregated,81.900000,0.000000,8800,9000,9100,9200,9400,9600,9700,9800,10000,10000,10000,58209,0,6000.0,5926.078158929053,1912.0448000030592,17617.88340000203,2471.932209795736
1769894234,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894234,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894234,1000,POST,/api/game/interact,81.900000,0.000000,8800,9000,9100,9200,9300,9500,9600,9700,9800,9800,9800,50270,0,6100.0,6048.520179558385,1965.8518999931403,10303.524499991909,1661.1619454943307
1769894234,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894234,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894234,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894234,1000,,Aggregated,81.900000,0.000000,8800,9000,9100,9200,9300,9500,9600,9700,9800,9800,9800,58270,0,6000.0,5928.966070274602,1912.0448000030592,17617.88340000203,2470.7329843830444
1769894235,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894235,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894235,1000,POST,/api/game/interact,82.400000,0.000000,8800,9000,9100,9200,9400,9500,9600,9700,9800,9800,9800,50369,0,6100.0,6053.761414532751,1965.8518999931403,10303.524499991909,1660.3477734320713
1769894235,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894235,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894235,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894235,1000,,Aggregated,82.400000,0.000000,8800,9000,9100,9200,9400,9500,9600,9700,9800,9800,9800,58369,0,6000.0,5933.691722953986,1912.0448000030592,17617.88340000203,2468.6572838321713
1769894236,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894236,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894236,1000,POST,/api/game/interact,82.400000,0.000000,8800,9000,9100,9100,9300,9400,9600,9700,9800,9800,9800,50430,0,6200.0,6057.253271253226,1965.8518999931403,10303.524499991909,1659.9058496926432
1769894236,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894236,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894236,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894236,1000,,Aggregated,82.400000,0.000000,8800,9000,9100,9100,9300,9400,9600,9700,9800,9800,9800,58430,0,6000.0,5936.830839599542,1912.0448000030592,17617.88340000203,2467.432004107479
1769894237,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894237,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894237,1000,POST,/api/game/interact,82.400000,0.000000,8800,9000,9100,9200,9400,9500,9600,9700,9800,9800,9800,50524,0,6200.0,6062.699774982192,1965.8518999931403,10303.524499991909,1659.7962354524582
1769894237,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894237,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894237,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894237,1000,,Aggregated,82.400000,0.000000,8800,9000,9100,9200,9400,9500,9600,9700,9800,9800,9800,58524,0,6000.0,5941.726247688151,1912.0448000030592,17617.88340000203,2466.040342423621
1769894238,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894238,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894238,1000,POST,/api/game/interact,82.400000,0.000000,8800,9000,9100,9200,9400,9500,9600,9700,9800,9800,9800,50590,0,6200.0,6066.4714631152465,1965.8518999931403,10303.524499991909,1659.404111484483
1769894238,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894238,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894238,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894238,1000,,Aggregated,82.400000,0.000000,8800,9000,9100,9200,9400,9500,9600,9700,9800,9800,9800,58590,0,6000.0,5945.119215011117,1912.0448000030592,17617.88340000203,2464.793548387097
1769894239,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894239,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894239,1000,POST,/api/game/interact,81.100000,0.000000,8800,9000,9100,9200,9400,9500,9700,9800,9900,9900,9900,50684,0,6200.0,6071.786812621357,1965.8518999931403,10303.524499991909,1659.03596795833
1769894239,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894239,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894239,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894239,1000,,Aggregated,81.100000,0.000000,8800,9000,9100,9200,9400,9500,9700,9800,9900,9900,9900,58684,0,6000.0,5949.904340184751,1912.0448000030592,17617.88340000203,2463.185519051189
1769894240,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894240,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894240,1000,POST,/api/game/interact,82.100000,0.000000,8800,9000,9100,9200,9400,9500,9600,9700,9900,9900,9900,50759,0,6200.0,6075.966696845897,1965.8518999931403,10303.524499991909,1658.2759707638054
1769894240,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894240,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894240,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894240,1000,,Aggregated,82.100000,0.000000,8800,9000,9100,9200,9400,9500,9600,9700,9900,9900,9900,58759,0,6000.0,5953.670706678159,1912.0448000030592,17617.88340000203,2461.5025783284264
1769894241,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894241,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894241,1000,POST,/api/game/interact,80.100000,0.000000,8900,9000,9100,9200,9400,9600,9800,9900,10000,10000,10000,50844,0,6200.0,6080.93905220087,1965.8518999931403,10303.524499991909,1657.5786523483596
1769894241,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894241,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894241,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894241,1000,,Aggregated,80.100000,0.000000,8900,9000,9100,9200,9400,9600,9800,9900,10000,10000,10000,58844,0,6000.0,5958.143713184048,1912.0448000030592,17617.88340000203,2459.739803548365
